PredictedProbability|PredictedLabel
0.019017|0
0.0199727|0
0.0190801|0
0.0194485|0
0.0193335|0
0.0192466|0
0.0185043|0
0.0178478|0
0.0175787|0
0.0176276|0
0.0175991|0
0.0181323|0
0.018154|0
0.017788|0
0.0179403|0
0.0180423|0
0.018431|0
0.0185545|0
0.0179281|0
0.0181191|0
0.0180259|0
0.0182031|0
0.0181538|0
0.0180856|0
0.0181487|0
0.0181834|0
0.0183488|0
0.0181909|0
0.0182798|0
0.018279|0
0.0184344|0
0.0184628|0
0.0184968|0
0.0184856|0
0.0184738|0
0.0187264|0
0.01871|0
0.0186939|0
0.0187931|0
0.018715|0
0.0188236|0
0.0189583|0
0.0189437|0
0.0189297|0
0.0188098|0
0.0186674|0
0.018792|0
0.0186119|0
0.0188244|0
0.0186252|0
0.0187122|0
