PredictedProbability|PredictedLabel
0.0182741|0
0.0189343|0
0.0185938|0
0.0190253|0
0.0187403|0
0.018436|0
0.0184414|0
0.0193059|0
0.0188586|0
0.0181606|0
0.0182208|0
0.018229|0
0.0181738|0
0.0183989|0
0.0184774|0
0.0184112|0
0.0186115|0
0.0183012|0
0.0183412|0
0.0186045|0
0.0186071|0
0.018468|0
0.0184839|0
0.0185034|0
0.0191127|0
0.018583|0
0.0184919|0
0.0185309|0
0.0186613|0
0.0187866|0
0.0189381|0
0.0190222|0
0.01899|0
0.0198956|0
0.0195499|0
0.0192067|0
0.0191302|0
0.0190391|0
0.0193198|0
0.0195437|0
0.0194762|0
0.0193597|0
0.0186347|0
0.0192967|0
0.0195811|0
0.0196195|0
0.019451|0
0.0194045|0
0.0193541|0
0.0195836|0
