PredictedProbability|PredictedLabel
0.018434|0
0.0179638|0
0.0179051|0
0.0179627|0
0.0181049|0
0.0180311|0
0.0181245|0
0.0182382|0
0.0182144|0
0.0185239|0
0.0182373|0
0.0183198|0
0.01821|0
0.0182535|0
0.0185139|0
0.0185462|0
0.0186479|0
0.0188599|0
0.0186485|0
0.0187154|0
0.0189308|0
0.0186968|0
0.0190271|0
0.0189471|0
0.0185955|0
0.0186093|0
0.0186201|0
0.0187667|0
0.0189602|0
0.0189427|0
0.0186654|0
0.0188094|0
0.018846|0
0.0188827|0
0.0189122|0
0.0189884|0
0.0191881|0
0.0191794|0
0.0190562|0
0.0190765|0
0.0194521|0
0.0194828|0
0.0193357|0
0.0191239|0
0.0190784|0
0.0191667|0
0.0194689|0
0.0194902|0
0.0194684|0
0.019558|0
0.0193447|0
0.0196815|0
0.0195945|0
0.0193671|0
0.0194113|0
0.019211|0
0.0195378|0
0.0196773|0
0.019899|0
0.0198878|0
0.0196561|0
0.0199074|0
0.0199133|0
0.019769|0
0.0198369|0
0.019927|0
0.0198005|0
0.0200955|0
0.0200298|0
0.0196037|0
0.0199842|0
0.0199909|0
0.019935|0
0.0195878|0
0.0199938|0
0.020239|0
0.0202709|0
0.0200736|0
0.0200814|0
0.0198598|0
0.0203221|0
0.0206147|0
0.0204435|0
0.0201915|0
0.0202374|0
0.0199912|0
0.0202952|0
0.0207164|0
0.02122|1
0.0206248|0
0.0203461|0
0.0200679|0
0.0203366|0
0.0204923|0
0.0205522|0
0.0204889|0
0.0205581|0
0.0205494|0
0.0205764|0
0.0205377|0
0.0205785|0
0.0206468|0
0.0204171|0
0.0206912|0
0.020781|0
0.0208657|0
0.0205463|0
0.0208901|0
0.0209295|0
0.0209215|0
0.0211582|1
0.0213849|1
0.0214423|1
0.0210754|1
0.0211114|1
0.0207006|0
0.0212595|1
0.02127|1
0.0211735|1
0.0213864|1
0.0213389|1
0.0212039|1
0.0212562|1
0.02131|1
0.0214237|1
0.0214469|1
0.0212978|1
0.0216363|1
0.0216554|1
0.0212999|1
0.0213079|1
0.0214764|1
0.0213759|1
0.0214016|1
0.0214908|1
0.0216824|1
0.0221038|1
0.0217145|1
0.0217506|1
0.021417|1
0.0216308|1
0.0219828|1
0.0222039|1
0.0219021|1
0.0219509|1
0.0219109|1
0.0220665|1
0.02219|1
0.0221764|1
0.0222906|1
0.0220723|1
0.0222289|1
0.0222935|1
0.0221891|1
0.0221034|1
0.0221155|1
0.0220892|1
0.0225124|1
0.0226152|1
0.0225876|1
0.0226987|1
0.0223007|1
0.0225787|1
0.0226458|1
0.0226024|1
0.0226658|1
0.0225077|1
0.0224769|1
0.0224282|1
0.022643|1
0.0222141|1
0.0228514|1
0.022939|1
0.0228069|1
0.0229398|1
0.0228488|1
0.022786|1
0.0229974|1
0.0230634|1
0.0230973|1
0.0229736|1
0.0228017|1
0.022877|1
0.0231927|1
0.0233639|1
0.0230422|1
0.0230312|1
0.0233075|1
0.0233083|1
0.0234431|1
0.0236398|1
0.0238981|1
0.0238191|1
0.0235415|1
