PredictedProbability|PredictedLabel
0.0179623|0
0.0176139|0
0.0176685|0
0.0177659|0
0.0177358|0
0.0178246|0
0.0179285|0
0.0180103|0
0.0178845|0
0.0177719|0
0.018286|0
0.0181429|0
0.018206|0
0.018163|0
0.0181307|0
0.0181143|0
0.0181078|0
0.0182995|0
0.0182042|0
0.0179957|0
0.0179572|0
0.0179095|0
0.0180433|0
0.0178967|0
0.0181735|0
0.0179516|0
0.0180392|0
0.0180205|0
0.0181106|0
0.0183999|0
0.0184519|0
0.0184922|0
0.0185198|0
0.0185503|0
0.0184493|0
0.0183464|0
0.0186329|0
0.0183465|0
0.0183416|0
