PredictedProbability|PredictedLabel
0.0185485|0
0.0181181|0
0.0181903|0
0.0182428|0
0.0182913|0
0.0184226|0
0.0184718|0
0.0184787|0
0.0184553|0
0.018466|0
0.0185139|0
0.0186641|0
0.0187297|0
0.018744|0
0.0186751|0
0.0187887|0
0.0186422|0
0.0188468|0
0.0188233|0
0.0189424|0
0.0192036|0
0.0191457|0
0.0191115|0
0.0190113|0
0.0191531|0
0.0191535|0
0.0191361|0
0.0191612|0
0.0191686|0
0.0191758|0
0.0192125|0
0.0192415|0
0.0192927|0
0.0194112|0
0.0193825|0
0.0194022|0
0.0194231|0
0.0194203|0
0.0192648|0
0.0194713|0
0.0196173|0
0.0196589|0
0.0196619|0
0.0197244|0
0.0197411|0
0.0197135|0
0.0196519|0
0.0196921|0
0.0197244|0
0.0196904|0
0.0197492|0
0.019898|0
