PredictedProbability|PredictedLabel
0.0199936|0
0.0207153|0
0.0194164|0
0.0197229|0
0.0193984|0
0.0196371|0
0.0193645|0
0.0186188|0
0.0187944|0
0.0187964|0
0.0190975|0
0.0189039|0
0.0191337|0
0.0191349|0
0.0195519|0
0.0193734|0
0.0193163|0
0.0187455|0
0.0200576|0
0.0196984|0
0.0194485|0
0.0197406|0
0.0195708|0
0.0179992|0
0.0179801|0
0.0181719|0
0.0181518|0
0.0183036|0
0.0183916|0
0.0183679|0
0.0184407|0
0.0183603|0
0.0185134|0
0.0185955|0
0.0191236|0
0.0187297|0
0.0186139|0
0.0186453|0
0.018628|0
0.0182868|0
0.018569|0
0.0187193|0
0.0186858|0
0.0188457|0
0.0188362|0
0.0188596|0
0.0182801|0
0.0190117|0
0.0191516|0
0.0190043|0
0.0187036|0
0.0190165|0
0.0189995|0
0.0189465|0
0.0190013|0
