PredictedProbability|PredictedLabel
0.0184296|0
0.0177986|0
0.0176484|0
0.0176528|0
0.0177609|0
0.017801|0
0.0177942|0
0.0178635|0
0.017998|0
0.0181879|0
0.018323|0
0.0182182|0
0.0182249|0
0.0182974|0
0.0183024|0
0.0180904|0
0.0183244|0
0.0185066|0
0.0185242|0
0.020099|0
0.0199762|0
0.0185562|0
0.0185493|0
0.0186375|0
0.0183712|0
0.0186464|0
0.0185894|0
0.0185396|0
0.0186482|0
0.0185722|0
0.0187351|0
0.0186604|0
0.018784|0
0.0186086|0
0.0187271|0
0.0186963|0
0.0186445|0
0.0187574|0
0.0188383|0
0.0188518|0
