PredictedProbability|PredictedLabel
0.0181095|0
0.0176741|0
0.0189053|0
0.0184173|0
0.0189249|0
0.0183848|0
0.0175549|0
0.0177393|0
0.0177782|0
0.0176422|0
0.0178652|0
0.0179363|0
0.0178253|0
0.0178995|0
0.0180862|0
0.0179951|0
0.0176578|0
0.0180829|0
0.0181006|0
0.0181657|0
0.0180993|0
0.0181651|0
0.0183178|0
0.0182056|0
0.0183947|0
0.0184275|0
0.0188565|0
0.0186984|0
0.018559|0
0.0185677|0
0.0186034|0
0.0186932|0
0.0186787|0
0.0187791|0
0.0187968|0
0.0187925|0
0.0187898|0
0.0188218|0
0.0188754|0
0.0186156|0
0.0188923|0
0.018994|0
0.0191027|0
0.0191202|0
