PredictedProbability|PredictedLabel
0.018261|0
0.0180262|0
0.0178764|0
0.0180676|0
0.0182273|0
0.0182673|0
0.0182758|0
0.0182913|0
0.0183677|0
0.0183982|0
0.0184635|0
0.0184684|0
0.0190331|0
0.0188313|0
0.0183043|0
0.018251|0
0.0183847|0
0.018513|0
0.0185426|0
0.0184803|0
0.0184416|0
0.0188464|0
0.01872|0
0.0185065|0
0.0185089|0
0.0183173|0
0.0183021|0
0.0183223|0
0.0190036|0
0.0190649|0
0.0186013|0
0.0194509|0
0.0190407|0
0.018757|0
0.018859|0
0.0188335|0
0.0189818|0
0.018952|0
0.018913|0
0.0190786|0
0.0201515|0
0.0196999|0
0.0197121|0
0.0205746|0
0.0206915|0
