PredictedProbability|PredictedLabel
0.0180385|0
0.018266|0
0.0177943|0
0.017706|0
0.0176276|0
0.0177196|0
0.0178309|0
0.0178995|0
0.0194747|0
0.0186708|0
0.0180491|0
0.0185558|0
0.0181045|0
0.0180902|0
0.0181631|0
0.0184515|0
0.0182355|0
0.0187105|0
0.018493|0
0.0184748|0
0.0184267|0
0.0184659|0
0.0190142|0
0.0186311|0
0.0185428|0
0.018575|0
0.018502|0
0.0190287|0
0.0198419|0
0.0192333|0
0.019073|0
0.0188872|0
0.0186901|0
0.0187557|0
0.0186706|0
0.0185429|0
0.0187627|0
0.0187011|0
0.0191845|0
0.0191505|0
0.0185867|0
0.0190289|0
0.0187619|0
0.0187783|0
0.0191531|0
0.0189585|0
0.0191438|0
0.019193|0
0.0193667|0
0.0191426|0
0.0190955|0
0.019089|0
0.0191632|0
0.0191236|0
0.0191587|0
0.0192217|0
0.0193291|0
