PredictedProbability|PredictedLabel
0.0176479|0
0.0179176|0
0.0179943|0
0.0181687|0
0.0181664|0
0.0182281|0
0.0181823|0
0.0184402|0
0.0185282|0
0.018427|0
0.0184093|0
0.0185094|0
0.0183667|0
0.0183752|0
0.0183382|0
0.0188732|0
0.0186285|0
0.0182545|0
0.0182821|0
0.0184311|0
0.0190731|0
0.0186488|0
0.0183332|0
0.0187769|0
0.0194472|0
0.0188097|0
0.0183481|0
0.0191862|0
0.0187291|0
0.0187737|0
0.0185643|0
0.0192717|0
0.0196001|0
0.0195691|0
0.0188701|0
0.0190973|0
0.019529|0
0.0195579|0
0.0189313|0
0.019881|0
0.0200283|0
0.0192655|0
0.0189887|0
0.0189526|0
0.0188225|0
0.0187825|0
0.0185898|0
0.018897|0
