PredictedProbability|PredictedLabel
0.0181354|0
0.0175116|0
0.0174886|0
0.0175664|0
0.0175803|0
0.0176976|0
0.0179247|0
0.0179637|0
0.0179761|0
0.0179526|0
0.017818|0
0.0181079|0
0.0181003|0
0.0181221|0
0.0183011|0
0.0181793|0
0.018196|0
0.0180087|0
0.0179428|0
0.0182632|0
0.018373|0
0.0181756|0
0.0183868|0
0.0183844|0
0.0185288|0
0.0183328|0
0.0185744|0
0.0183402|0
0.018594|0
0.0183994|0
0.0185979|0
0.0186578|0
0.0184796|0
0.0185726|0
0.0184513|0
0.018743|0
0.0187139|0
0.0187822|0
0.0188114|0
0.0185861|0
