PredictedProbability|PredictedLabel
0.0177512|0
0.017504|0
0.0176308|0
0.0175766|0
0.0175006|0
0.0172436|0
0.0175295|0
0.0176482|0
0.0172782|0
0.0176634|0
0.0175287|0
0.0179122|0
0.0180443|0
0.0188604|0
0.0179046|0
0.0178808|0
0.0179612|0
0.0180181|0
0.0183017|0
0.0195065|0
0.0190635|0
0.0184538|0
0.0190837|0
0.0192103|0
0.0184401|0
0.0183884|0
0.018332|0
0.0182958|0
0.0183098|0
0.01828|0
0.0182729|0
0.0185754|0
0.0186728|0
0.0184506|0
0.0184937|0
0.0191561|0
0.0187558|0
0.0190848|0
0.0186981|0
0.0190541|0
0.0189313|0
0.0183976|0
0.0186882|0
0.0204191|0
0.0197292|0
0.0187232|0
0.0188334|0
0.0199279|0
0.0198361|0
0.0188076|0
0.0189728|0
0.0192017|0
0.0190176|0
0.0189171|0
0.0189164|0
0.0190838|0
0.0196704|0
0.0194253|0
0.019724|0
0.0199362|0
0.0229195|1
0.0206117|0
0.0196152|0
0.0193557|0
0.0197419|0
0.0194493|0
0.0191335|0
0.0192828|0
0.0192986|0
0.0192351|0
0.0192998|0
0.0240631|1
0.021253|1
0.0193955|0
0.0194079|0
0.0192607|0
0.0193373|0
0.0195222|0
0.0194696|0
0.0199687|0
0.0198079|0
0.020076|0
0.0204003|0
0.0205852|0
0.0261339|1
0.022533|1
0.0200966|0
0.020352|0
0.0200811|0
0.0197709|0
0.019793|0
0.022793|1
0.0238752|1
0.022145|1
0.0214567|1
0.0214491|1
0.021499|1
0.0215497|1
0.0215901|1
0.0216715|1
0.0216218|1
0.0240827|1
0.0231482|1
0.0218013|1
0.020301|0
0.0213547|1
0.0210325|1
0.0202007|0
0.0232855|1
0.021525|1
0.0204242|0
0.0206356|0
0.0204836|0
0.0204342|0
0.0203454|0
0.0206554|0
0.0207181|0
0.021262|1
0.0209083|0
0.0207948|0
0.0206698|0
0.0207721|0
0.0230505|1
0.0218081|1
0.0209701|0
0.0209005|0
0.0209929|0
0.0211975|1
0.0211118|1
0.021065|1
0.0210227|1
0.0211518|1
0.0211463|1
0.0212762|1
0.0211165|1
0.0210506|1
0.0211377|1
0.0211706|1
0.0211286|1
0.0211641|1
0.0211798|1
0.0211021|1
0.0211778|1
0.0211659|1
0.0211249|1
0.0215219|1
0.0213359|1
0.0233579|1
0.0225114|1
0.021611|1
0.0215738|1
0.0216126|1
0.0217164|1
0.0215856|1
0.0213928|1
0.0217777|1
0.0217805|1
0.0218005|1
0.0214452|1
0.0217536|1
0.0218874|1
0.0219849|1
0.0219492|1
0.0219444|1
0.0218719|1
0.0215339|1
0.0218031|1
0.0216942|1
0.0218679|1
0.0218556|1
0.0220082|1
0.0230947|1
0.0226205|1
0.0220631|1
0.022212|1
0.0220236|1
0.0218468|1
0.0221223|1
0.0223343|1
0.0224794|1
0.0221639|1
0.0225772|1
0.0220801|1
0.0224105|1
0.0222604|1
0.0228231|1
0.0225967|1
0.0222588|1
0.0223819|1
0.0222862|1
0.022316|1
0.0223896|1
0.0225011|1
0.0224446|1
0.0234312|1
0.0230009|1
0.0224475|1
0.0225782|1
0.0227046|1
0.02288|1
0.0231649|1
0.0227418|1
0.0227087|1
0.0228635|1
0.0227522|1
0.0230059|1
0.0227047|1
0.0228382|1
0.0228562|1
0.0229499|1
0.0228666|1
0.0230796|1
0.0228778|1
0.022888|1
0.0230877|1
0.0229193|1
0.0235408|1
0.0236293|1
0.0230973|1
0.0231391|1
0.0236179|1
0.0230437|1
0.0232604|1
0.0232162|1
0.023276|1
0.023334|1
0.023136|1
0.0233196|1
0.0240804|1
0.0237558|1
0.0234266|1
0.0235377|1
0.0233902|1
0.0235032|1
0.0235279|1
0.0241151|1
0.0234935|1
0.0236086|1
0.0242928|1
0.024061|1
0.0236021|1
0.0237102|1
0.0237344|1
0.0238685|1
0.0237015|1
0.0238775|1
0.0242971|1
0.023808|1
0.0238898|1
0.0239148|1
0.0239397|1
0.0239654|1
