PredictedProbability|PredictedLabel
0.0182443|0
0.0179811|0
0.0178197|0
0.0178973|0
0.0184547|0
0.0185646|0
0.0179581|0
0.0180406|0
0.0179759|0
0.0187873|0
0.0185362|0
0.0181152|0
0.0181714|0
0.0181736|0
0.0181823|0
0.0183628|0
0.0183013|0
0.0183179|0
0.0184762|0
0.0182887|0
0.0185456|0
0.0184639|0
0.0184332|0
0.0186874|0
0.018612|0
0.0185546|0
0.0186522|0
0.0185467|0
0.0188683|0
0.0194241|0
0.0196859|0
0.0190571|0
0.0190438|0
0.0193535|0
0.0190838|0
0.0193824|0
0.0197651|0
0.0190143|0
0.0188875|0
0.0189361|0
0.0188942|0
0.0191528|0
0.0190099|0
0.0189774|0
0.0191877|0
