PredictedProbability|PredictedLabel
0.0180663|0
0.0190157|0
0.0182348|0
0.0178116|0
0.0177601|0
0.0178839|0
0.0179338|0
0.0181942|0
0.0179651|0
0.0178891|0
0.0179942|0
0.0179179|0
0.0182252|0
0.0179473|0
0.0178362|0
0.0177461|0
0.0179673|0
0.0179602|0
0.0181073|0
0.0181269|0
0.0179966|0
0.0179857|0
0.0181675|0
0.0183206|0
0.0182515|0
0.0182099|0
0.0182784|0
0.0184818|0
0.0183839|0
0.0185359|0
0.0186421|0
0.0186326|0
0.018575|0
0.0186802|0
0.0188562|0
0.0188575|0
0.0189424|0
0.0188598|0
0.019099|0
0.0189379|0
0.0188336|0
0.0188024|0
0.018592|0
0.018674|0
0.0189654|0
0.0189864|0
0.0189378|0
0.0190077|0
0.0190344|0
0.0192598|0
0.0193786|0
0.0194505|0
0.0194039|0
0.0194769|0
