PredictedProbability|PredictedLabel
0.0178228|0
0.0174146|0
0.0196044|0
0.0202349|0
0.0184722|0
0.0201764|0
0.0200554|0
0.0183233|0
0.0177941|0
0.0177062|0
0.0191944|0
0.018634|0
0.0175506|0
0.0175953|0
0.0176205|0
0.01899|0
0.0182627|0
0.0177574|0
0.0177677|0
0.0178635|0
0.0178333|0
0.0180253|0
0.0178293|0
0.0193871|0
0.0186325|0
0.0179894|0
0.017965|0
0.018049|0
0.0179983|0
0.017935|0
0.0178506|0
0.0178733|0
0.0179568|0
0.0192855|0
0.0187315|0
0.0179489|0
0.0180686|0
0.0193028|0
0.0188467|0
0.0182912|0
0.0183267|0
0.0197716|0
0.019275|0
0.0186756|0
0.0188053|0
0.01875|0
0.0187683|0
0.018785|0
0.0187404|0
0.0186583|0
0.01874|0
0.0187225|0
0.0187869|0
0.0188066|0
0.0189423|0
0.0189154|0
