PredictedProbability|PredictedLabel
0.0180104|0
0.0175615|0
0.0194137|0
0.0184192|0
0.0177309|0
0.0177398|0
0.019174|0
0.0185287|0
0.0179405|0
0.0179495|0
0.0179925|0
0.0179538|0
0.0180851|0
0.0185481|0
0.0184476|0
0.0182027|0
0.0180755|0
0.0178324|0
0.0180968|0
0.0182046|0
0.0182111|0
0.0180221|0
0.0181021|0
0.0180539|0
0.0182245|0
0.0182766|0
0.0181739|0
0.0182812|0
0.0184275|0
0.0185321|0
0.0185625|0
0.0185356|0
0.0185707|0
0.0185321|0
0.0187216|0
0.0185953|0
0.018648|0
0.0189625|0
0.0188533|0
0.0186938|0
0.0188172|0
0.0187594|0
0.0184843|0
0.0188718|0
0.0190207|0
0.019113|0
0.018871|0
