PredictedProbability|PredictedLabel
0.0193619|0
0.018593|0
0.0185402|0
0.0186825|0
0.0186372|0
0.0185942|0
0.0186068|0
0.0186189|0
0.018828|0
0.0187518|0
0.0186727|0
0.0190953|0
0.0186567|0
0.0188316|0
0.0189122|0
0.0189008|0
0.0188083|0
0.0189682|0
0.0189925|0
0.0190403|0
0.0190712|0
0.0194637|0
0.0196609|0
0.0193816|0
0.0191653|0
0.0192504|0
0.0191449|0
0.0188923|0
0.0189675|0
0.0193154|0
0.0192936|0
0.0194337|0
0.0192695|0
0.0193428|0
0.0193851|0
0.0194994|0
0.0193399|0
0.0193602|0
0.019422|0
0.0195321|0
0.0193778|0
0.0194621|0
0.0195448|0
0.0196711|0
0.0197618|0
0.0196525|0
0.0196537|0
