PredictedProbability|PredictedLabel
0.0181285|0
0.0179134|0
0.017998|0
0.0179417|0
0.0179317|0
0.0179633|0
0.0182434|0
0.0180037|0
0.0181636|0
0.0179058|0
0.0181403|0
0.0182712|0
0.0180998|0
0.0180685|0
0.0180759|0
0.0184188|0
0.018437|0
0.0185284|0
0.0185475|0
0.0183841|0
0.0184672|0
0.0185381|0
0.0186131|0
0.0190912|0
0.0186696|0
0.018515|0
0.0187276|0
0.018784|0
0.018781|0
0.0187665|0
0.0188159|0
0.0187736|0
0.0186605|0
0.0188245|0
0.0187424|0
0.0189509|0
0.0188522|0
0.0190275|0
0.0189569|0
0.0189752|0
0.0190625|0
0.019083|0
