PredictedProbability|PredictedLabel
0.0224861|1
0.0204835|0
0.0205562|0
0.0202427|0
0.0200156|0
0.019416|0
0.0187176|0
0.0188502|0
0.0186978|0
0.018875|0
0.0186526|0
0.0189085|0
0.0198469|0
0.0186824|0
0.0190776|0
0.018742|0
0.0190165|0
0.0190945|0
0.0188671|0
0.0191081|0
0.0189106|0
0.0190068|0
0.0185169|0
0.0188678|0
0.0189882|0
0.0190991|0
0.0184761|0
0.0193355|0
0.018448|0
0.0192306|0
0.0191907|0
0.01898|0
0.0190831|0
0.0191098|0
0.0191645|0
0.0196607|0
0.0193055|0
0.0193436|0
0.0196484|0
0.0194977|0
0.0195441|0
0.0189585|0
0.0190674|0
0.019101|0
