PredictedProbability|PredictedLabel
0.020971|0
0.0200829|0
0.0203867|0
0.0196755|0
0.0189302|0
0.0191697|0
0.0192263|0
0.0192279|0
0.0191406|0
0.0198255|0
0.0192615|0
0.0188695|0
0.019139|0
0.0191969|0
0.0192785|0
0.0193748|0
0.0180408|0
0.018109|0
0.0181512|0
0.0180988|0
0.0181976|0
0.0183749|0
0.0183907|0
0.0184389|0
0.0183401|0
0.0183478|0
0.0182395|0
0.0198921|0
0.0192712|0
0.0185646|0
0.0199324|0
0.0193943|0
0.018666|0
0.0203902|0
0.0195859|0
0.0185279|0
0.01872|0
0.0188147|0
0.0186821|0
0.0186429|0
0.018706|0
0.0187189|0
0.0187144|0
0.0187552|0
0.0187722|0
0.0191468|0
0.0194492|0
0.0195128|0
0.0195159|0
0.0194272|0
0.0195766|0
0.019659|0
0.0195538|0
