PredictedProbability|PredictedLabel
0.0180476|0
0.0181395|0
0.018616|0
0.0184653|0
0.018218|0
0.0180341|0
0.0181182|0
0.0181601|0
0.0182575|0
0.0185761|0
0.0187047|0
0.0183174|0
0.0184135|0
0.0182524|0
0.0188292|0
0.0184837|0
0.018188|0
0.0187394|0
0.0186092|0
0.018315|0
0.018673|0
0.0187535|0
0.0185212|0
0.0182304|0
0.0185825|0
0.018483|0
0.0186534|0
0.0193156|0
0.0191702|0
0.0186636|0
0.0185904|0
0.0188381|0
0.0187475|0
0.0188413|0
0.0194204|0
0.0197293|0
0.0191293|0
0.0187539|0
0.0189485|0
0.0187998|0
0.0188054|0
0.0189306|0
