PredictedProbability|PredictedLabel
0.0180546|0
0.0177432|0
0.017685|0
0.0174787|0
0.0176761|0
0.0175664|0
0.0175889|0
0.0177354|0
0.0176693|0
0.017948|0
0.0176826|0
0.0174821|0
0.0179661|0
0.017929|0
0.0177627|0
0.0178387|0
0.0181061|0
0.0180218|0
0.0176897|0
0.0180136|0
0.0180145|0
0.0180332|0
0.0179126|0
0.0181421|0
0.0187065|0
0.0186831|0
0.0181408|0
0.0184275|0
0.0184695|0
0.0184743|0
0.0183873|0
0.0184675|0
0.0184882|0
0.0184679|0
0.0182699|0
0.0186402|0
0.0186389|0
0.0185301|0
0.018789|0
0.0188656|0
0.0187085|0
0.0189931|0
0.0188731|0
0.0187193|0
0.018495|0
0.0187963|0
0.0187419|0
0.0187553|0
