PredictedProbability|PredictedLabel
0.017815|0
0.0173902|0
0.0179263|0
0.0178981|0
0.0173881|0
0.0175295|0
0.0172982|0
0.0175439|0
0.0174755|0
0.0175773|0
0.0175566|0
0.0180632|0
0.0183531|0
0.0177483|0
0.0177182|0
0.0179187|0
0.0178194|0
0.0176443|0
0.0179166|0
0.0179748|0
0.0181685|0
0.017891|0
0.0180562|0
0.0180317|0
0.017979|0
0.0180907|0
0.017976|0
0.0180997|0
0.0180939|0
0.0179921|0
0.0180352|0
0.0181936|0
0.0188211|0
0.0189429|0
0.0181968|0
0.0182063|0
0.0181533|0
0.0182139|0
0.0183326|0
0.0184705|0
0.0184891|0
0.0185142|0
0.0185403|0
0.0189595|0
0.0203722|0
0.0210454|1
0.0208655|0
0.0207023|0
0.0210423|1
0.0194141|0
