PredictedProbability|PredictedLabel
0.0185622|0
0.0181339|0
0.0179938|0
0.0183824|0
0.0180955|0
0.018051|0
0.0183747|0
0.0187256|0
0.0182706|0
0.0181559|0
0.0181791|0
0.0185942|0
0.0183034|0
0.0182597|0
0.0182835|0
0.0187795|0
0.0184448|0
0.0182954|0
0.0183693|0
0.0187913|0
0.0191316|0
0.0190184|0
0.0187121|0
0.0184306|0
0.0189625|0
0.0192141|0
0.0196424|0
0.0193621|0
0.0190802|0
0.0198148|0
0.019452|0
0.0191|0
0.0192232|0
0.0198224|0
0.0197749|0
0.0195355|0
0.0193368|0
0.0194214|0
0.0194451|0
0.0196203|0
0.0196232|0
0.0192824|0
0.0191508|0
0.0194082|0
0.0193703|0
0.019444|0
0.0197343|0
0.0195751|0
0.0204969|0
0.0200905|0
0.0195591|0
0.0196008|0
0.0196708|0
0.0196584|0
0.0206484|0
0.0205863|0
0.0198586|0
0.0196572|0
0.0196171|0
0.0195719|0
0.0196525|0
0.0199057|0
0.0198013|0
0.019795|0
0.0197276|0
0.0207511|0
0.0204832|0
0.0194578|0
0.0197018|0
0.0198564|0
0.0199186|0
0.0198488|0
0.0199485|0
0.0198427|0
0.0203154|0
0.0202262|0
0.0200106|0
0.0205662|0
0.0204317|0
0.0200556|0
0.0203173|0
0.0204563|0
0.020258|0
0.0202061|0
0.0203576|0
0.0203162|0
0.0202825|0
0.0202556|0
0.0203285|0
0.020546|0
0.0210198|1
0.0207098|0
0.0204086|0
0.0204064|0
0.0204145|0
0.0210384|1
0.0208342|0
0.0205104|0
0.0202897|0
0.0205229|0
0.0211645|1
0.0210773|1
0.0206967|0
0.0207873|0
0.0208351|0
0.0208165|0
0.020691|0
0.020601|0
0.0207346|0
0.0211982|1
0.0213468|1
0.0209985|0
0.0210398|1
0.0208541|0
0.0208202|0
0.0208178|0
