PredictedProbability|PredictedLabel
0.0182895|0
0.0182926|0
0.0183986|0
0.0184651|0
0.0196804|0
0.0193402|0
0.018618|0
0.0186341|0
0.0184623|0
0.0186556|0
0.0187139|0
0.0187495|0
0.0202672|0
0.0197121|0
0.0186536|0
0.0187588|0
0.0203959|0
0.0213028|1
0.0197326|0
0.0187884|0
0.0187166|0
0.0179358|0
0.0185278|0
0.0189454|0
0.0189321|0
0.0189169|0
0.0190492|0
0.0190342|0
0.0191743|0
0.0190243|0
0.0205765|0
0.0201465|0
0.0188737|0
0.0189922|0
0.0196693|0
0.0192263|0
0.0188325|0
0.0189568|0
0.0188576|0
0.021081|1
0.0209357|0
0.0193783|0
0.0198545|0
0.019459|0
0.0191258|0
0.0195067|0
0.0192218|0
0.01932|0
0.0193267|0
0.019383|0
0.0193918|0
