PredictedProbability|PredictedLabel
0.0184689|0
0.0193534|0
0.0192278|0
0.0200647|0
0.0201871|0
0.019649|0
0.0198189|0
0.0195732|0
0.0196686|0
0.0198253|0
0.0198757|0
0.0195104|0
0.0182145|0
0.0182273|0
0.0183633|0
0.018182|0
0.0183492|0
0.018353|0
0.018337|0
0.0184643|0
0.018288|0
0.0183546|0
0.0185692|0
0.0184764|0
0.018614|0
0.018717|0
0.0186781|0
0.0187207|0
0.0187271|0
0.0187912|0
0.0185822|0
0.0187269|0
0.0187376|0
0.0186771|0
0.0188047|0
0.018803|0
0.0189055|0
0.0189211|0
0.018832|0
0.0189198|0
0.0190612|0
0.0190361|0
0.0189417|0
0.0190054|0
