PredictedProbability|PredictedLabel
0.0188354|0
0.0179927|0
0.0178326|0
0.0178417|0
0.0179337|0
0.0179573|0
0.018081|0
0.0179827|0
0.0180111|0
0.018025|0
0.0180563|0
0.0178555|0
0.0180413|0
0.0182202|0
0.0181603|0
0.0178826|0
0.0181574|0
0.0183307|0
0.0183387|0
0.0180957|0
0.0183433|0
0.0184139|0
0.0184587|0
0.018236|0
0.0185242|0
0.0184732|0
0.0183977|0
0.0186955|0
0.018683|0
0.0186785|0
0.0188355|0
0.018753|0
0.0187792|0
0.0189191|0
0.0188143|0
0.0186745|0
0.0187857|0
0.0188856|0
0.0187097|0
0.0189|0
0.0189767|0
0.0191191|0
