PredictedProbability|PredictedLabel
0.0178354|0
0.0194363|0
0.0189394|0
0.0179026|0
0.0178539|0
0.0177091|0
0.017868|0
0.0179242|0
0.0177468|0
0.0188646|0
0.0194682|0
0.0193306|0
0.0185286|0
0.0189011|0
0.0186601|0
0.0181735|0
0.0197247|0
0.0191815|0
0.0182774|0
0.0181944|0
0.0180984|0
0.0182766|0
0.0181978|0
0.0178229|0
0.0179611|0
0.0182104|0
0.0183722|0
0.0183406|0
0.0181669|0
0.0180117|0
0.0196133|0
0.0197546|0
0.0197873|0
0.0181643|0
0.0195879|0
0.020698|0
0.0203385|0
0.0197249|0
0.0197871|0
0.0199022|0
0.0206184|0
0.0204891|0
0.0201173|0
0.020199|0
0.0186889|0
0.0201421|0
0.0200624|0
0.0202264|0
0.0202541|0
0.0203954|0
0.0204337|0
0.0203796|0
0.020486|0
0.0204599|0
0.0205538|0
0.0205237|0
0.0203668|0
0.0203892|0
0.0206009|0
0.0206131|0
0.0205179|0
0.020398|0
