PredictedProbability|PredictedLabel
0.0176653|0
0.0174852|0
0.0192491|0
0.0183387|0
0.0177245|0
0.0178839|0
0.0192259|0
0.0184918|0
0.0174987|0
0.0178512|0
0.0176002|0
0.0179455|0
0.0183319|0
0.018406|0
0.0181637|0
0.0198256|0
0.0188934|0
0.0181065|0
0.0181601|0
0.0180968|0
0.018208|0
0.0195504|0
0.0190394|0
0.018116|0
0.0181824|0
0.0179709|0
0.0182667|0
0.0183481|0
0.0181423|0
0.0184216|0
0.0184515|0
0.0185266|0
0.0184303|0
0.0185529|0
0.0185838|0
0.018455|0
0.0186503|0
0.0188388|0
0.0187325|0
0.0186988|0
0.0185517|0
0.0185167|0
0.0186864|0
