PredictedProbability|PredictedLabel
0.0182091|0
0.0184969|0
0.018568|0
0.018151|0
0.0182604|0
0.0183971|0
0.0184496|0
0.018441|0
0.0184644|0
0.018521|0
0.0186143|0
0.0186871|0
0.0187145|0
0.0186876|0
0.0187371|0
0.0188127|0
0.0186488|0
0.0184892|0
0.0186395|0
0.0187172|0
0.0186826|0
0.0185539|0
0.0186182|0
0.0186787|0
0.0187094|0
0.0186172|0
0.0187244|0
0.0188098|0
0.0187984|0
0.0188033|0
0.0188351|0
0.0189434|0
0.0189613|0
0.0189361|0
0.0189829|0
0.0190749|0
0.0190555|0
0.0191076|0
0.0191487|0
