PredictedProbability|PredictedLabel
0.0182024|0
0.0180917|0
0.0183404|0
0.0184477|0
0.0186884|0
0.0181938|0
0.018223|0
0.0183305|0
0.0187401|0
0.0182075|0
0.0181675|0
0.0184494|0
0.0185087|0
0.0183491|0
0.0183734|0
0.0184234|0
0.0192315|0
0.0187675|0
0.0185409|0
0.0188486|0
0.0188237|0
0.0185432|0
0.0186336|0
0.0187565|0
0.0188524|0
0.0188043|0
0.0189415|0
0.0190199|0
0.0188519|0
0.0188513|0
0.01897|0
0.0190291|0
0.0190425|0
0.0189565|0
0.0189398|0
0.0190852|0
0.0191138|0
0.0191728|0
0.0194865|0
