PredictedProbability|PredictedLabel
0.0181796|0
0.0188862|0
0.0195393|0
0.0191647|0
0.0183443|0
0.0183061|0
0.0182713|0
0.0183086|0
0.0183511|0
0.0183475|0
0.0187899|0
0.0194109|0
0.0191641|0
0.0182656|0
0.0185954|0
0.0188627|0
0.0188178|0
0.0187164|0
0.0186869|0
0.018728|0
0.0187555|0
0.0188376|0
0.0191701|0
0.0188869|0
0.0189413|0
0.0189147|0
0.0189406|0
0.0190535|0
0.0190929|0
0.0190946|0
0.0190278|0
0.0190095|0
0.0190138|0
0.0190118|0
0.0190275|0
0.0190209|0
0.0190929|0
0.0189471|0
0.0190085|0
0.0191869|0
0.0190261|0
0.0189676|0
0.0191961|0
0.0197976|0
0.0196943|0
0.0196187|0
0.0196783|0
0.0201461|0
0.0196098|0
0.0197063|0
0.0196711|0
0.0196951|0
0.0197135|0
0.0197582|0
0.0196691|0
0.0196773|0
