PredictedProbability|PredictedLabel
0.0182429|0
0.0177638|0
0.0177515|0
0.0179406|0
0.0181171|0
0.0180872|0
0.0180491|0
0.0179379|0
0.0178384|0
0.0179875|0
0.0181666|0
0.0179951|0
0.017959|0
0.0180813|0
0.0180984|0
0.0181629|0
0.0195681|0
0.0194301|0
0.0195225|0
0.0183662|0
0.0184869|0
0.0196836|0
0.0208797|0
0.019806|0
0.0197669|0
0.0198111|0
0.0197694|0
0.0196764|0
0.0197431|0
0.0199255|0
0.0200431|0
0.0200248|0
0.0198967|0
0.0202201|0
0.0200708|0
0.0200254|0
0.0202393|0
0.0205979|0
0.0189516|0
0.0187474|0
0.0188032|0
0.0188319|0
0.0187927|0
0.0188623|0
0.0188795|0
0.0189383|0
0.018815|0
0.0190545|0
0.0190477|0
0.0190312|0
