PredictedProbability|PredictedLabel
0.0181446|0
0.0179091|0
0.0178122|0
0.0178539|0
0.0179565|0
0.0180765|0
0.0180594|0
0.0180849|0
0.0179787|0
0.0179585|0
0.0182164|0
0.0182792|0
0.0181752|0
0.0182231|0
0.0184763|0
0.0182963|0
0.0178614|0
0.01802|0
0.0182004|0
0.0184061|0
0.0185255|0
0.0187174|0
0.0186023|0
0.0186245|0
0.0198074|0
0.0193264|0
0.0186068|0
0.0187217|0
0.0187016|0
0.018716|0
0.0187199|0
0.0187194|0
0.018733|0
0.0188387|0
0.0189158|0
0.0188908|0
0.0188418|0
0.0189562|0
0.0189826|0
0.019072|0
0.01888|0
0.019688|0
0.0193912|0
0.0192605|0
0.0191517|0
0.0192689|0
