PredictedProbability|PredictedLabel
0.0179589|0
0.0175038|0
0.0174896|0
0.0197888|0
0.0182702|0
0.0197441|0
0.0185738|0
0.0176229|0
0.019137|0
0.0184563|0
0.017728|0
0.0180494|0
0.0192992|0
0.0184714|0
0.0179227|0
0.017869|0
0.0196004|0
0.0187131|0
0.0179654|0
0.0181607|0
0.0181832|0
0.0183238|0
0.0184514|0
0.0184743|0
0.018878|0
0.0183817|0
0.0186821|0
0.0187974|0
0.018791|0
0.0201482|0
0.0193534|0
0.0187056|0
0.0188039|0
0.018859|0
0.0206537|0
0.0197439|0
0.0187029|0
0.0187686|0
0.0187337|0
0.0187359|0
0.018818|0
0.0188999|0
0.0187489|0
0.0186264|0
0.0185794|0
0.0186617|0
0.0188875|0
0.0186203|0
