PredictedProbability|PredictedLabel
0.0184494|0
0.0182458|0
0.0183852|0
0.0183485|0
0.0183589|0
0.0183935|0
0.0183999|0
0.0184509|0
0.0184761|0
0.0184465|0
0.0183749|0
0.0183229|0
0.0183645|0
0.0184893|0
0.0184573|0
0.0183564|0
0.0187087|0
0.0185347|0
0.0185136|0
0.0185442|0
0.018524|0
0.0185629|0
0.0186222|0
0.0186269|0
0.0186498|0
0.0187731|0
0.018821|0
0.018754|0
0.018644|0
0.0188893|0
0.0189932|0
0.0189749|0
0.0189964|0
0.0190512|0
0.0191562|0
0.0190954|0
0.0190641|0
0.0191017|0
0.0192022|0
0.0191279|0
0.0192472|0
0.0193305|0
0.0191049|0
0.0192303|0
0.0192602|0
0.0192826|0
0.0191164|0
0.0193346|0
0.0192102|0
0.0194386|0
0.0193005|0
