PredictedProbability|PredictedLabel
0.017812|0
0.0175963|0
0.0176058|0
0.0175858|0
0.0175762|0
0.0177382|0
0.0176892|0
0.0176819|0
0.0177447|0
0.0178568|0
0.0178834|0
0.0176978|0
0.0178183|0
0.0178634|0
0.0178675|0
0.0178366|0
0.0177973|0
0.017896|0
0.0180519|0
0.0181686|0
0.0179792|0
0.0177683|0
0.0179988|0
0.0185198|0
0.0183715|0
0.0180462|0
0.0179585|0
0.0179952|0
0.0184698|0
0.018521|0
0.018036|0
0.0181887|0
0.0182638|0
0.0189249|0
0.0186773|0
0.0183446|0
0.0184465|0
0.0185013|0
0.0184476|0
0.0184676|0
0.0185081|0
0.0185562|0
0.018654|0
0.0185867|0
0.01851|0
0.0186785|0
0.0186515|0
