PredictedProbability|PredictedLabel
0.0187905|0
0.0183257|0
0.0181435|0
0.0181916|0
0.0182202|0
0.018344|0
0.0183976|0
0.018471|0
0.0186119|0
0.0187012|0
0.0185449|0
0.0185447|0
0.0185143|0
0.0183794|0
0.0184|0
0.0187166|0
0.0185171|0
0.0185294|0
0.0188029|0
0.0188492|0
0.0188906|0
0.0186755|0
0.0189253|0
0.0187245|0
0.0190567|0
0.0189433|0
0.0190004|0
0.0190545|0
0.0191005|0
0.0187968|0
0.0190688|0
0.0190044|0
0.0191283|0
0.019176|0
0.0189862|0
0.0194711|0
0.0195418|0
0.0188386|0
0.0192554|0
0.0191113|0
