PredictedProbability|PredictedLabel
0.0185674|0
0.0193366|0
0.0195162|0
0.0193556|0
0.0192084|0
0.0191972|0
0.019253|0
0.019242|0
0.0195225|0
0.0193061|0
0.0195149|0
0.0194826|0
0.0186028|0
0.0183736|0
0.0188542|0
0.018731|0
0.0183489|0
0.0181107|0
0.0180493|0
0.0185565|0
0.0186783|0
0.0188377|0
0.0188636|0
0.0187845|0
0.0178763|0
0.0184374|0
0.0185051|0
0.0186115|0
0.0183367|0
0.0183756|0
0.0185222|0
0.0186318|0
0.0186141|0
0.0189513|0
0.0189498|0
0.0187663|0
0.0187051|0
0.0187513|0
0.0189223|0
0.0189498|0
0.0188482|0
0.0190231|0
0.0190064|0
0.0183892|0
0.0191065|0
0.0188729|0
0.0190482|0
0.0188539|0
0.0190496|0
0.0190527|0
0.0191393|0
0.0192527|0
0.0191124|0
0.019321|0
0.0193828|0
0.0194181|0
0.0194428|0
0.0198169|0
0.0195693|0
0.0194169|0
