PredictedProbability|PredictedLabel
0.0182909|0
0.018034|0
0.0179664|0
0.0178117|0
0.0194888|0
0.0196736|0
0.0208007|0
0.0201557|0
0.0196617|0
0.0208007|0
0.0185056|0
0.018569|0
0.0184727|0
0.01877|0
0.0186855|0
0.0182858|0
0.018279|0
0.0181013|0
0.0183401|0
0.0184017|0
0.0181587|0
0.018303|0
0.0185076|0
0.0188222|0
0.0186705|0
0.0185518|0
0.0184552|0
0.0184027|0
0.0183847|0
0.0183843|0
0.0186367|0
0.0185096|0
0.0184975|0
0.0186394|0
0.0185945|0
0.0186055|0
0.0187152|0
0.0186768|0
0.0191278|0
0.0189695|0
0.0188399|0
0.0188835|0
0.018427|0
0.0190752|0
0.0187405|0
0.0189178|0
0.0187708|0
0.0191837|0
0.0188853|0
0.0191476|0
0.0185125|0
