PredictedProbability|PredictedLabel
0.0185307|0
0.0180248|0
0.0188818|0
0.018196|0
0.0183947|0
0.0182056|0
0.0184725|0
0.0182575|0
0.0183397|0
0.0186465|0
0.0185021|0
0.0185465|0
0.0187193|0
0.0183387|0
0.0186923|0
0.0188606|0
0.0185746|0
0.01849|0
0.0184768|0
0.0184946|0
0.0191558|0
0.0191396|0
0.0189976|0
0.0184697|0
0.0188439|0
0.0186047|0
0.0186643|0
0.0187003|0
0.0194078|0
0.0190405|0
0.0191678|0
0.0193207|0
0.0192569|0
0.019126|0
0.0192103|0
0.0196456|0
0.0197248|0
0.0194802|0
0.0189387|0
