PredictedProbability|PredictedLabel
0.0178514|0
0.017554|0
0.0176518|0
0.017653|0
0.0176683|0
0.0176818|0
0.0177202|0
0.0173877|0
0.0177152|0
0.017665|0
0.0178659|0
0.0177951|0
0.0177482|0
0.017878|0
0.0178761|0
0.0180432|0
0.0180036|0
0.0180776|0
0.0181345|0
0.0180871|0
0.0178998|0
0.0183052|0
0.0182298|0
0.0181904|0
0.0182777|0
0.0183544|0
0.0182887|0
0.0182679|0
0.0186167|0
0.0186654|0
0.018374|0
0.018306|0
0.0183748|0
0.0184264|0
0.0183797|0
0.0184903|0
0.0185229|0
0.0184613|0
0.0184516|0
0.0185251|0
0.0183382|0
0.0186043|0
0.0187324|0
0.0186134|0
0.0186587|0
0.018747|0
0.0187718|0
