PredictedProbability|PredictedLabel
0.0181635|0
0.0179544|0
0.0178462|0
0.0178333|0
0.017887|0
0.0180187|0
0.0180444|0
0.0179599|0
0.0180858|0
0.0182404|0
0.0181597|0
0.0180754|0
0.0181816|0
0.0182509|0
0.0182455|0
0.0181454|0
0.0182267|0
0.0182623|0
0.0183065|0
0.0183206|0
0.018399|0
0.018342|0
0.0184146|0
0.0185604|0
0.0185704|0
0.0186178|0
0.0186807|0
0.0186512|0
0.0189826|0
0.0187078|0
0.0187285|0
0.0186028|0
0.018454|0
0.0188065|0
0.0186509|0
0.0186733|0
0.0187613|0
0.0187391|0
0.0188601|0
0.0187696|0
