PredictedProbability|PredictedLabel
0.0184014|0
0.0182907|0
0.0183983|0
0.018365|0
0.0183684|0
0.0182511|0
0.0181864|0
0.0190618|0
0.0188903|0
0.0188848|0
0.0191376|0
0.0190337|0
0.0192469|0
0.0190966|0
0.0194041|0
0.0192362|0
0.0195224|0
0.0195923|0
0.0188653|0
0.0190796|0
0.0192312|0
0.0197325|0
0.0195752|0
0.0197797|0
0.0191331|0
0.0186354|0
0.0187171|0
0.0185719|0
0.0185513|0
0.018678|0
0.018645|0
0.0187003|0
0.0187636|0
0.0188618|0
0.0192224|0
0.0188711|0
0.0189423|0
0.0187805|0
0.0188139|0
0.0187906|0
0.0190152|0
0.0189371|0
