PredictedProbability|PredictedLabel
0.018237|0
0.0177151|0
0.0187535|0
0.01867|0
0.0178602|0
0.0177716|0
0.0178304|0
0.0179885|0
0.0177884|0
0.0180953|0
0.0182767|0
0.0184475|0
0.0197248|0
0.019461|0
0.0184569|0
0.0184473|0
0.0184577|0
0.0185318|0
0.0185027|0
0.0184669|0
0.0184654|0
0.0187004|0
0.0185035|0
0.01854|0
0.0185669|0
0.0186123|0
0.0186002|0
0.0187028|0
0.0188447|0
0.0188705|0
0.0187507|0
0.0188165|0
0.0188349|0
0.018939|0
0.0188981|0
0.0189857|0
0.0189735|0
0.019156|0
0.0189475|0
0.0189611|0
0.0190685|0
0.0187446|0
0.0189602|0
0.0191077|0
