PredictedProbability|PredictedLabel
0.0183922|0
0.0180593|0
0.0180399|0
0.0181146|0
0.0181771|0
0.0182536|0
0.0182815|0
0.0180548|0
0.0180381|0
0.018063|0
0.0180353|0
0.0180288|0
0.0180106|0
0.0188098|0
0.0184944|0
0.0182571|0
0.0183056|0
0.0183252|0
0.0183733|0
0.0185757|0
0.018405|0
0.0187016|0
0.0187185|0
0.0187431|0
0.0187516|0
0.0189266|0
0.0188575|0
0.0187171|0
0.0187854|0
0.0188903|0
0.0187854|0
0.0188342|0
0.0189017|0
0.0186272|0
0.0185751|0
0.0188048|0
0.0189819|0
0.0187478|0
0.0189065|0
0.0190298|0
0.0190975|0
0.018921|0
0.0193704|0
0.0192705|0
0.0191496|0
0.0191347|0
0.0191268|0
0.0191914|0
0.0194185|0
0.0193104|0
0.0194098|0
0.019536|0
