PredictedProbability|PredictedLabel
0.0176645|0
0.0175544|0
0.018911|0
0.0181043|0
0.0183185|0
0.0181484|0
0.0182842|0
0.0182428|0
0.0184182|0
0.0197781|0
0.0187168|0
0.0174333|0
0.0176499|0
0.0177453|0
0.0177989|0
0.0179553|0
0.0178926|0
0.0187043|0
0.0187121|0
0.0182442|0
0.0192225|0
0.0186629|0
0.0180725|0
0.0180704|0
0.0180635|0
0.0180571|0
0.0180986|0
0.0181205|0
0.0182801|0
0.0180002|0
0.0181175|0
0.0182405|0
0.018194|0
0.0199239|0
0.0193429|0
0.0185334|0
0.0182872|0
0.0184764|0
0.0196|0
0.0205917|0
0.0194988|0
0.0188403|0
0.0199545|0
0.0206541|0
0.0193321|0
0.0188408|0
0.0189108|0
0.0187746|0
0.0188628|0
0.0186061|0
0.0187379|0
0.0186748|0
0.0186158|0
