PredictedProbability|PredictedLabel
0.018219|0
0.0179284|0
0.018094|0
0.0184915|0
0.0184538|0
0.018156|0
0.0182013|0
0.0182423|0
0.0179919|0
0.0181896|0
0.0182629|0
0.0182596|0
0.0182151|0
0.018008|0
0.018288|0
0.0183496|0
0.0184525|0
0.0184197|0
0.0181789|0
0.0183051|0
0.0183661|0
0.018347|0
0.0182943|0
0.0184391|0
0.0185666|0
0.018513|0
0.0185803|0
0.0187645|0
0.0188734|0
0.0187995|0
0.0186856|0
0.018622|0
0.0188386|0
0.0184452|0
0.0195955|0
0.0196717|0
0.0195844|0
0.0205672|0
0.0208151|0
0.0210539|1
0.0207964|0
0.0207187|0
0.0228846|1
0.0225585|1
0.0213788|1
0.0216961|1
0.0209309|0
0.020513|0
0.0216173|1
0.0209995|0
0.0206236|0
0.0209392|0
0.0207701|0
0.0219506|1
0.0197777|0
0.0195217|0
0.0196966|0
0.0196754|0
0.0196965|0
