PredictedProbability|PredictedLabel
0.017817|0
0.0180003|0
0.0185998|0
0.0180385|0
0.0175425|0
0.0176091|0
0.0175643|0
0.0176594|0
0.0177655|0
0.0177185|0
0.0175975|0
0.0176528|0
0.0177925|0
0.0184109|0
0.0182515|0
0.0180235|0
0.0179283|0
0.0177496|0
0.0179665|0
0.0180166|0
0.0180331|0
0.0181218|0
0.0182519|0
0.0182193|0
0.0182248|0
0.0182776|0
0.0182434|0
0.0182493|0
0.0183882|0
0.0184329|0
0.0185066|0
0.0186314|0
0.0186199|0
0.0185704|0
0.0186785|0
0.0187292|0
0.0187698|0
0.0192364|0
0.0189347|0
0.0187908|0
