PredictedProbability|PredictedLabel
0.018462|0
0.018081|0
0.0182423|0
0.0182541|0
0.0188511|0
0.0185493|0
0.0185768|0
0.0185636|0
0.018615|0
0.0185487|0
0.0185097|0
0.0183529|0
0.0185444|0
0.0185183|0
0.0177245|0
0.0181089|0
0.0187531|0
0.0186259|0
0.0184586|0
0.0185568|0
0.0185709|0
0.0187235|0
0.0187007|0
0.0188358|0
0.0189752|0
0.0190068|0
0.0187853|0
0.0189699|0
0.0185893|0
0.0192259|0
0.0189434|0
0.0192244|0
0.0190076|0
0.0191347|0
0.0192458|0
0.0190359|0
0.0186624|0
0.0189614|0
0.0190988|0
0.0192253|0
0.019098|0
0.0199614|0
0.019722|0
0.0192693|0
0.0191987|0
0.0192209|0
0.019247|0
0.0207508|0
0.0210067|1
0.0211001|1
