PredictedProbability|PredictedLabel
0.0177668|0
0.0189648|0
0.0191865|0
0.0192871|0
0.0194657|0
0.0194932|0
0.0194971|0
0.0195143|0
0.0197889|0
0.0199014|0
0.0197076|0
0.0197256|0
0.0196814|0
0.0197088|0
0.0196859|0
0.0196485|0
0.0196502|0
0.01964|0
0.0198336|0
0.0195281|0
0.0195959|0
0.0195362|0
0.0196167|0
0.0196239|0
0.019626|0
0.0195199|0
0.0196315|0
0.0196055|0
0.0194959|0
0.0196045|0
0.0196426|0
0.0195741|0
0.0198924|0
0.0199389|0
0.0198529|0
0.0199307|0
0.0200171|0
0.0184036|0
0.0182857|0
0.0183034|0
0.0184244|0
0.0185232|0
0.0184119|0
0.0184065|0
0.0186176|0
0.018492|0
0.0184708|0
0.0185541|0
0.0185916|0
0.018662|0
0.0186437|0
0.0186937|0
0.0187354|0
0.0185808|0
0.0188612|0
0.0190029|0
