PredictedProbability|PredictedLabel
0.0190231|0
0.0185396|0
0.0184537|0
0.0185359|0
0.0191789|0
0.019302|0
0.0187389|0
0.0187892|0
0.0189332|0
0.0194526|0
0.0192358|0
0.0187059|0
0.0189966|0
0.019203|0
0.0192465|0
0.0187059|0
0.0188951|0
0.0188369|0
0.0190072|0
0.0191299|0
0.0191887|0
0.0191485|0
0.0191462|0
0.0190441|0
0.01923|0
0.019542|0
0.0193934|0
0.0192752|0
0.0192956|0
0.0193587|0
0.0193901|0
0.0194444|0
0.0194396|0
0.0193473|0
0.0193497|0
0.0194913|0
0.0194616|0
0.0196326|0
0.0193938|0
0.0196544|0
0.0197992|0
0.0198727|0
0.0196323|0
