PredictedProbability|PredictedLabel
0.0182424|0
0.0179846|0
0.018008|0
0.0181835|0
0.0180006|0
0.0179925|0
0.0180328|0
0.0180598|0
0.0181177|0
0.0181108|0
0.018108|0
0.018214|0
0.018312|0
0.0182325|0
0.0181525|0
0.0181446|0
0.0182866|0
0.0183585|0
0.0182354|0
0.0183892|0
0.0186352|0
0.0189113|0
0.0184764|0
0.0183167|0
0.0183425|0
0.018458|0
0.018753|0
0.0188179|0
0.0187231|0
0.0188147|0
0.0187915|0
0.01895|0
0.0189905|0
0.0190986|0
0.0190494|0
0.0191312|0
0.0191725|0
0.0191678|0
0.0191419|0
0.0191422|0
0.0190602|0
0.019037|0
0.0189161|0
0.0190391|0
0.0190659|0
0.0190316|0
0.0191107|0
0.019093|0
0.0193226|0
0.0196176|0
0.0195517|0
0.0193792|0
0.0194381|0
0.0194013|0
0.0194013|0
0.0194829|0
0.0195603|0
0.0195444|0
0.019594|0
