PredictedProbability|PredictedLabel
0.018407|0
0.0188934|0
0.0188837|0
0.0191714|0
0.0192221|0
0.0190711|0
0.0193999|0
0.0195189|0
0.0196469|0
0.0192908|0
0.019401|0
0.0183146|0
0.018387|0
0.0177144|0
0.0190667|0
0.0192628|0
0.0193027|0
0.0177813|0
0.0192925|0
0.0198842|0
0.0198155|0
0.0198758|0
0.0179761|0
0.0192719|0
0.0196007|0
0.0196877|0
0.0200982|0
0.0198771|0
0.0198791|0
0.0198786|0
0.0199999|0
0.0200883|0
0.0202116|0
0.018899|0
0.0199382|0
0.0201323|0
0.0202883|0
0.0182741|0
0.0198479|0
0.0182743|0
0.0199437|0
