PredictedProbability|PredictedLabel
0.0180839|0
0.0180186|0
0.0176905|0
0.0176785|0
0.0177913|0
0.0177496|0
0.0178932|0
0.0180866|0
0.0180224|0
0.0179629|0
0.0180723|0
0.0181206|0
0.0186265|0
0.0184818|0
0.0181463|0
0.0180846|0
0.0182664|0
0.0182523|0
0.0182539|0
0.0182395|0
0.0182105|0
0.018077|0
0.0182587|0
0.0184339|0
0.0181628|0
0.0179902|0
0.0184163|0
0.0182185|0
0.0183917|0
0.0184734|0
0.0184967|0
0.0182037|0
0.0184811|0
0.0184319|0
0.0186625|0
0.0185114|0
0.0184912|0
0.0186159|0
0.0186799|0
0.018819|0
0.018727|0
0.0186998|0
0.018839|0
0.0187379|0
