PredictedProbability|PredictedLabel
0.0185521|0
0.0183676|0
0.0186358|0
0.0187294|0
0.0184048|0
0.018428|0
0.0184526|0
0.0182339|0
0.0180926|0
0.018229|0
0.0183067|0
0.0181277|0
0.018255|0
0.0183481|0
0.0181152|0
0.0182219|0
0.0182707|0
0.0184306|0
0.0182447|0
0.018308|0
0.0183931|0
0.0184952|0
0.0185038|0
0.0185495|0
0.0184771|0
0.0186233|0
0.0185751|0
0.0186033|0
0.0186583|0
0.0186863|0
0.018737|0
0.0187087|0
0.0187913|0
0.0188064|0
0.0187502|0
0.0187574|0
0.0187937|0
0.0189162|0
0.0190559|0
0.0188985|0
0.0188813|0
0.0192002|0
0.0190581|0
0.0189447|0
0.018961|0
0.0191269|0
0.0191704|0
0.0197151|0
0.0197211|0
0.0193519|0
0.0191284|0
0.0192486|0
0.0193248|0
0.0194568|0
0.0196118|0
0.0194388|0
0.0196478|0
0.0195648|0
0.0196016|0
