PredictedProbability|PredictedLabel
0.0183173|0
0.0181811|0
0.0180255|0
0.0181238|0
0.0181051|0
0.01809|0
0.0180097|0
0.0180783|0
0.0180392|0
0.0180677|0
0.0195392|0
0.0191979|0
0.018195|0
0.018108|0
0.0182463|0
0.0183679|0
0.0182512|0
0.0182518|0
0.0184446|0
0.0185257|0
0.018484|0
0.0182313|0
0.0184493|0
0.0185345|0
0.0186385|0
0.018529|0
0.0188167|0
0.0187492|0
0.0185877|0
0.0187452|0
0.0188872|0
0.0188734|0
0.0185523|0
0.0187785|0
0.0189287|0
0.0190746|0
0.0190202|0
0.0190668|0
0.0191794|0
0.0192566|0
0.0190774|0
0.0187994|0
0.0187896|0
0.0189747|0
0.0191061|0
0.0191144|0
0.0192255|0
0.0192935|0
0.0195051|0
