PredictedProbability|PredictedLabel
0.0182197|0
0.0179741|0
0.0180308|0
0.0180996|0
0.0180476|0
0.0181155|0
0.0181026|0
0.0183905|0
0.0187377|0
0.018704|0
0.0184835|0
0.0182988|0
0.0183209|0
0.0183257|0
0.0182895|0
0.0181049|0
0.0182813|0
0.0184457|0
0.0184902|0
0.0184919|0
0.0184956|0
0.0186521|0
0.0186898|0
0.0185428|0
0.0185942|0
0.0185693|0
0.018586|0
0.018725|0
0.0186967|0
0.0186442|0
0.018678|0
0.018741|0
0.0187326|0
0.0187618|0
0.0186856|0
0.0187984|0
0.0189149|0
0.018922|0
0.0188818|0
0.0189897|0
0.0190059|0
0.0190254|0
0.0189975|0
0.0190333|0
