PredictedProbability|PredictedLabel
0.0179638|0
0.0175387|0
0.017704|0
0.01775|0
0.0192503|0
0.0193994|0
0.019405|0
0.0194426|0
0.0197076|0
0.017983|0
0.0178868|0
0.0179179|0
0.0199086|0
0.0199675|0
0.020007|0
0.0183259|0
0.0181243|0
0.0182152|0
0.0182646|0
0.0180547|0
0.0182212|0
0.0184268|0
0.0184548|0
0.0185231|0
0.0184876|0
0.0186821|0
0.0187312|0
0.0186903|0
0.0188103|0
0.0187444|0
0.0189108|0
0.019028|0
0.0192906|0
0.0190801|0
0.0190488|0
0.018908|0
0.0188824|0
0.0188611|0
0.018737|0
0.0189254|0
0.018733|0
0.0190855|0
