PredictedProbability|PredictedLabel
0.0183219|0
0.0180818|0
0.0181145|0
0.0181967|0
0.0182504|0
0.0182106|0
0.0182594|0
0.0190252|0
0.0185765|0
0.0190109|0
0.0185772|0
0.0183328|0
0.018328|0
0.0184128|0
0.0184845|0
0.0185628|0
0.0183204|0
0.0184899|0
0.0186166|0
0.018601|0
0.0187956|0
0.0187067|0
0.0188435|0
0.0189426|0
0.0187983|0
0.0186889|0
0.0189774|0
0.0198484|0
0.0190106|0
0.0188718|0
0.0186659|0
0.0190179|0
0.0190129|0
0.018858|0
0.0196792|0
0.0193183|0
0.0190932|0
0.0190863|0
0.0190965|0
0.0190884|0
0.0189672|0
0.0191|0
0.019246|0
