PredictedProbability|PredictedLabel
0.0181557|0
0.0178088|0
0.0177945|0
0.0196354|0
0.0198651|0
0.0199186|0
0.0177982|0
0.0195059|0
0.0196545|0
0.0198989|0
0.0181274|0
0.0181974|0
0.0182037|0
0.0181575|0
0.0184295|0
0.0182718|0
0.0182485|0
0.0181743|0
0.0183281|0
0.0183927|0
0.0183107|0
0.0184351|0
0.018686|0
0.0184068|0
0.0184228|0
0.0185234|0
0.0187568|0
0.0187583|0
0.0188349|0
0.0188336|0
0.0184158|0
0.0185061|0
0.0188245|0
0.0183901|0
0.0188001|0
0.0186622|0
0.0188056|0
0.0188547|0
0.0186101|0
0.0185077|0
0.0186251|0
0.0186227|0
0.0189388|0
0.0191691|0
0.0190418|0
0.0187497|0
0.0189768|0
0.018817|0
0.0190294|0
0.0190345|0
0.0190474|0
0.0189941|0
0.0190325|0
0.019239|0
0.0192014|0
