PredictedProbability|PredictedLabel
0.0180918|0
0.0178118|0
0.017896|0
0.0178994|0
0.0178636|0
0.0178957|0
0.0183439|0
0.0180945|0
0.0178764|0
0.0178015|0
0.0178584|0
0.0180338|0
0.0179934|0
0.0179085|0
0.0180184|0
0.0179884|0
0.0179761|0
0.0179871|0
0.0176749|0
0.0181967|0
0.0181112|0
0.0179705|0
0.0180053|0
0.0178568|0
0.017958|0
0.0180782|0
0.0180637|0
0.0180835|0
0.0185357|0
0.0182604|0
0.0180321|0
0.0180907|0
0.018015|0
0.0182017|0
0.0187049|0
0.0185209|0
0.0184661|0
0.0182366|0
0.0184203|0
0.0183807|0
0.0184877|0
0.0184943|0
0.0182375|0
