PredictedProbability|PredictedLabel
0.0182555|0
0.0177054|0
0.0176943|0
0.0179492|0
0.0178911|0
0.0179844|0
0.0178961|0
0.0178873|0
0.0179811|0
0.0181642|0
0.0180925|0
0.0182766|0
0.0182107|0
0.0183139|0
0.0180375|0
0.0181742|0
0.0184181|0
0.0184416|0
0.0185053|0
0.0184958|0
0.0184347|0
0.0185889|0
0.0184946|0
0.0185162|0
0.0186298|0
0.0185573|0
0.0185939|0
0.018695|0
0.0188118|0
0.018884|0
0.0188351|0
0.0187356|0
0.0187949|0
0.0187952|0
0.0188441|0
0.018848|0
0.0189853|0
0.0191033|0
0.0191451|0
0.0190931|0
0.0191464|0
0.0189992|0
0.0190699|0
0.01895|0
0.0189718|0
0.019213|0
0.019152|0
0.0190556|0
0.0192139|0
0.0192926|0
0.0192038|0
0.0190269|0
